Cluster ID,Donor ID
7,6d36bac6da0ada375125eb877dfd64df
6,0160120b2c993e3876eee71c6c54c901
0,4df4a0faa3def7749d217f5ef94033cc
8,2ac116096903e62d6fc8de6d695ee3cd
6,219c5fc7a14c4b9f1ddd79f63656c99e
6,d247f68c4f4ff3af2e6f56ac7c3a8831
0,05c4f3206b2f6491f7c6b404690432c9
5,eb3d474d4e714eb1c8f9ef9c46926130
7,47044daa6ffa4fbf4b9c37fd5a580302
1,44cb8de695fdbe1231478f71b6a95a93
1,0c6eccf6ff1744a3001ecaed469d3ddd
0,a4af98d429598d82041cdc29932e4fff
5,cc2167482d8cbfe387eda905f828f1a2
7,1c256073ae575ac9a6ae47b98414bace
2,3a366700431bde73c693204b411bcbef
2,d92ca76211d7dc49fb88710598d0b9d1
5,28f6c72c34c00957662dec0b2c49bc26
0,6f74ffb17cbb2b616b1eef06bd4acd0c
7,7bbdcb1d531527196f7d5021e8385a6b
7,55dcb37dde092b37872777c990daa3ea
9,606f737c4c9190093dfb40320c95c228
8,da9cfadfa6c8c45efa05d3ab08aee78b
2,f15a404dbd8b4e2ca251b2036d2bd5ea
10,319cffa56b7b3f3e6852dfdae85b4dd4
0,b95f78b694e8de2ee5cf29c2f216bccc
2,594023e9a72ab2ec74c446af01f7af29
10,a710e2629b8fe4b0ecc2ca687cb986a7
6,9053dda08425032d0370eb3e842b792f
0,93e7f2e802050a0870ac951efd2f25b1
0,40ef05af6e197e0c7f66460522a6d7da
10,1f8cad46f283a88d412d0a768905aeaf
0,06603cf045db0dc710bcf632a913ced5
12,5de6f78052870f9445838e211da1d9f9
3,a992a77562c075629fa56b3670466c7f
10,fc0ac070fbb7dad0c36ac142ca59d714
0,db22a1fe04a0fec48ff4aafdec6e5e88
6,8078d846d45b7856b89c31a4b6de521c
10,be0d4b91944b227831ae545460bb4053
0,cf0e24452e21d64ecf37715544b5b6a3
12,30c34ff7754b54d623aeef1c75ad6f24
2,9356aaaf69d3c94bca65adead5bc048c
5,27d1d49e1163b8e330676100bf4ff885
9,e7d028093c27853d9dfb1884829ebce5
9,0e345dcdef0d2a36c9bd17bf1ac3e10a
3,a78a7184dd52ee4350d24db5f180415c
2,be833db4f16df25696356b1194a14308
8,8a547693f1afa5d9b9550ed3492a3d09
2,0e345dcdef0d2a36c9bd17bf1ac3e10a
3,c85d999a4ba7bb3a22cd73850f080ce7
7,51a7dae4cbc1c7fb7d1c2f9dd627204c
8,493706ea98cd3bec6bb3084d73394921
2,c00e54cf6b7c81ad7f1c793c36c122bc
6,8cad5d421ba7f4410ed46b5de4ed4feb
10,752c8a087df031dacd615c987c4a1d70
2,6877218d8d3b03470872a4a4dcfcf61e
8,2d177b0f1bd948359d3c9f94723d9fbb
7,42214ca3ead5993f8489643bae6c5261
2,462873ec03744234cac0b75790beb2b5
0,5e9164c3eb8c51357470a715ddcc2d69
2,546fc63d0954fadabc0109905dccdb7f
12,6d1f7671417012443f190070e998f918
9,9441ef8e68587664a58cefcc41d89c41
3,520f29f6301bc323ef4ad1dba6594c8a
6,e27c799fee921a797eb523797e712be2
5,b5a7789c024a023b0f29b2dc1f5b68b5
8,a7667f3e10a3affe8e802487e3c2cd9d
0,de254bb1f6d52d4f5f0659210005f52b
5,ac6d301322f6d3c1e9b14e203d5bde34
11,2fcd3ceaf41ae0f08219e6970773eb6f
9,69013084c0547c19a236bde05c9dbe02
0,879c53dee9f4e896f88a61d5f705a98e
0,cfc0bb8495f6795bc1a7f6eb2cf1090a
12,63908d408823b1ddb8974733900590e2
7,84a40d33ee6d58a80298125a03081318
0,63cc431b3ead3557a457e0786ddfec50
7,5f54b29c7ebc693eaecb191b964a73f0
2,1a4ff2dd43fd0b53324c6cbdfb092e29
2,a0e1d358aa17745ff3d3f4e4909356f3
6,664c2f41b5f3185d60ce841feb27f403
2,d1c894923de592ff30c05c50d787adad
4,00e83e11eb44dd34a0bb672697b03eb0
9,fa514da3383cb7e6758c934a17c8a883
9,1233b69a77fa93d77e9ce6b8885efcdb
6,c07354bb31f9022365339276438b160d
8,c277c7550b47f44e641a9dee81191bef
0,c621b46b33875342ce2dcc8e723ca105
11,1b69489d2825306b99eb5b45fa3db7d7
2,6ceab236fb74d9b63f4015d25cae573a
2,522bcef1ff456ae2705b56691bb883f9
0,ca2f40bd15d5e8613f23f1030e5d2c12
12,c46dfcbec716c4f2758a0dcb8fc4d8a0
0,0e345dcdef0d2a36c9bd17bf1ac3e10a
10,86d57a6264726b2a94c5b9663f46330c
2,f019f4807a8f6bae30aa9da5130fef96
11,7705e9d9b7f95f7e768ac5501b64d2aa
7,5bd18131c6d292a3e711ac1a12363e5e
10,2fd4a8e176ebd19f564f0f6c112fb1e3
2,d9b6d1ebb8bc32cdd379b23bc1aaec76
6,1d210f8d37ff4ab93063a8a9dcda1bb5
6,250dfb7a3cd20a25dad5865570ee0824
7,178779dcab62b7fcdfb4a7144733c4ac
0,3c1d7ca790b0e11991797b6f671ec940
2,ba0254bc55773b2eb62f3324b69d89d5
0,89fb0492bbcf863005aadf978bf2e196
2,e8dc5553fdd6d7b0c2c7690761275285
3,e0aea57fb9c5488641de69589da42828
10,c69336f22750604d157b4a6c195810a9
7,49bcf27f283bc5b50e73542204b9c8bf
5,735f484d371d78707225d8125efd8c91
9,4d3856e1f5f3595c440464b7564d9fcd
7,2e283262c328567896afd8aea7afd21b
0,6df0d0d02804ddd7090f9620d33d7ebf
6,7638036998fdd19275b7650e8677f7e3
2,893bd101d92f13728f43d75871fbbe80
6,a769e0699c57f435727d3b1581deb36b
10,2a36f87654b5aaba11906f1d1bddfdc4
8,01bceb0f475931d6e61779b1c40cb2a9
9,c175101803925ffb08dafe3a1742934a
11,c1e774f1c583066395ff393ee2cf98b0
10,58ff2503de07590484ad2ff0587195e9
9,adbada5c41faf8813be983b80c94b43c
10,2f19633b6655707afa6128f83ecbd0fc
0,eecc14ded80a38f692a590fe80c7b08f
5,7c5e833eee6feacab8fdb2ff7744958b
0,c33beeec1211228bf5441ede11d97ccc
0,d30f0499966b7005887f99368bdd41a3
5,1def04333be33ebc8b84a505dbc601d9
2,85bb1f67d28fd77a8c5d10805c4db6e8
0,65116ddd0bda7c43498a005ef8434a43
5,bf51cdc4ee165394ce0951655567c127
0,c376c98b0cdb746cf025bb21ee810376
10,011ca63acc31287a150a693d92235160
12,e64a9d261130b0f8be91d6acaca59747
9,1c5a8b7344f75734600952ff044a37c2
11,085b69a88552bbf9b6ed238358397508
0,f25006a5d2c98fe87161e31e919723fd
7,8350b2c77de3e8e284008bb5ecffc0de
6,f37b9ff133242d08658ca2b17b3ab84c
8,0effc10e7239ec5f11653a9e900c0dbe
3,41cdb4986d0bd5a8e80dce13f86138df
2,7f298ddfc39f6e6321cc6eb79d04efbd
10,22c4aa7e590706d0a3e7e5a30057d205
1,844da84c6f8791aade63fc4b147619eb
2,231415b2ecc9c2baa31f887e88fbb53c
10,b91f22ef1d4a519fb777b91304a0266f
0,7dc703f7d67a230f449c45e84db1d444
8,364228cf82b00d62adb6356482ad7198
10,5d885840b195e0251b030ba1d4ef5d42
10,bbdadac3d0ad9035ffdf9f7eccc081ce
7,47930be36baef219f53bdf8afb11339b
0,b91deade75afa1bc9f2b27061be7e19a
12,4d7212d05a84fcd8df57b0bcdd182083
12,6dd7995a998f79a8c65a0d400c9a5350
12,18378cbb83eae7d3c363c40dc06968d0
6,5d4f58572fbac50cb40e56eee8f5c2e3
9,7107ecc079462875f316dab819bae5fe
6,98c4cd327c417683cd76a2ac19fc6254
12,d734f32ff3f5b288d6388c032f9325ae
0,7bd92da677bb1fab60eae4780fab4018
7,0fa344d6c077ce606264ff1fbd0f97ee
11,291a86ef67a74d9a0f7a77484876a74c
8,5bcfb8673bffc41ebbb5f3f0554b8ed2
7,609e28d99b36d35679ae56268e4dddc3
7,e3608d89532515735084d044d25a1b8c
6,77faefd5cca6c9ff4a2b4e9ca0a751f5
7,c65534a69b74ce73f05bbc6fc990f22a
6,8b4f9de5f365d058e4819f8a194a3c06
6,3a0e9eb19ef7a20b7d7db99574dd3ba7
2,107c99ce172696aefbae7639ebfe38f7
10,022f0e0eb28f630bbf33246a928a5811
0,0d5e1ef52a093158b04faf44b8d6d618
10,92ef06f2c665e0a9e0a2996469c21900
11,36eed7620e50d5388e2431a83f09ca61
10,7238e39cf025000bd8dbf60d763eaa18
2,076b795156c19d40910d87f86cf8d77e
11,4ce84fa0b1ad7767974508d7eacc4aee
10,de2c27d331ebca321383857a900d0b89
7,c2d6b94a4ef4777338cb659ff85c6274
9,f8ec72b638656cb1282dbae96f57d18a
7,687ba0a018e0f08435688a9fb5db92ae
2,e1e3ee8e43cd5cbd8090004ef668f572
9,eca7873ef9e4213773704b64cdb9ef80
8,d9a5fa50a2cfc72313be27f7dbc27a58
2,32e2e386f801e1946c3bdc71193bd841
8,f735a8f1b7748b56e2c56045a0e6833a
10,afc65c53d05e8845da51e8cccb369884
6,7f1dd1cff5b4bf72657277ca91575860
7,56e54584a69a70bcdf0750dc1ddb71e5
12,a7f674a8ea5580c74de6234b7ef4daa8
10,a2440ccb448bfe50a55817a3518fe3a2
7,d4e142ceb1942ebd8780252b3341d836
10,45201ebbd7642cebd3bb8f1bfe9dfb09
0,01825c69c35a753f4ab2c6b6898993d1
2,a8d2e38d3a605558bcb4dd6a2cf21016
1,6ea59a0c641b492dc83c19b1c210f0e0
9,a6f17969d00eb73de2f751c3b4791104
0,2306755ea7544dc7a2e2ecadb24161a7
7,50e76706497436b10aaabe2e6067eff3
2,3e50a6101b3e47de87910b12cd1ed709
10,93a890d9060a4e24330a64799a14a564
12,f5658ebb5f825424e9cc2184253b15e2
5,51c6315802db93448a74597134965e5b
7,daaa62858026b8275452f5dd950a78a3
2,eecc14ded80a38f692a590fe80c7b08f
12,c6367926f9adbaf8de96098e702b231d
10,73dfabf372977618facfec6b9d37f59f
5,a7bf7c1059c05655a6eac8e6e8d73aba
0,b743d4b8640c871351507361e80c8eb3
2,60f8195b8f3d3eefbbe0736afc6204c7
1,e3cd7ac2e497ca49f377ea651028b070
0,6b0f8833cd66be86d51ac4c931e22eac
0,85cf97a2fe579714f1c01c257019e7a5
12,1bac774edbdf46d44e2c14d253d15d0a
6,54aae28ab9ece1f7a66380e6e8f1bc39
0,cdb403f603e0709afb559fd0b55f2b2b
1,2241e600079546ba5553c479be3a05c5
6,d3d3d6b16f5ab0423ccf453a95e386a4
7,135dc6584baa755af8cb51076d4bd8ae
8,ea4172a5ca09286cdaeef4219af0dbbb
1,e7ee248f10b2636ab4a89c3448149db9
2,3dd80497c72a4ed6f0bac4ffc342a634
0,75533ce8a681887e2bf3d88aa993900c
13,ea8a64c993b4b3fb3ed990272878a153
0,9d82478a5ff4747f1ad3d4d5f79272c2
6,4888fd7265e13e2181ee4557157b2d33
12,d6c289aebed1668e4839fc2d52358130
2,ed14b3ec9a6e723743f4b3a13fa15b6d
7,7cf21890a215931b4ac993182b62c4a3
5,7e8cb86d8325328de5fe112562d330c0
10,f69934e860274847824ef067de804172
7,eb56c3b3b43d5bf0df175528b8435f7f
9,a41d6fd613cbab5f2a117f1f694a95db
12,812a131a1c2f306483c1f0d0c7094c13
3,16124f16638cc42c4d191837c107a4a4
0,6a77cd0a00fadc75404eb3035cd6cce4
6,a0e1d358aa17745ff3d3f4e4909356f3
12,9901e98cb275afb4244161bfb2a55891
10,73a68e31f40ac8f79e359506eee901e5
12,7a424069fd43f5f38767e31543b5bddb
6,f6b852a3ff57ffa7700c5df0ca63ee1b
10,14485d24cb113e6b13d000ea8adb9b60
10,9388c3786150433a3dde2737b0c68179
6,3fa47dd7780138c7a149546bcac5abfe
6,ee53bd89c18ad35bc89995862eacb843
7,25de03b4cf4d90a034eb656e1d39882f
7,c8db3ce61030501509547de170a57ea6
2,b51c76411b51751f45527c63c69ead9e
0,78a2bfed047cb6f423ef8cf222496d6c
2,86ea6471941e43beff3e17657ca1cb15
7,70cd4cde346f1119ac95add02dfe07c0
6,64b0f4f73626a4607b3e3074e1e2a8cf
8,b5c0917037c9a0e511546aae2553437f
0,6ca1ca016b6d5bfb869758a29dd700ba
9,e492f7f49f480ca4cbd1f3e7ba5499de
6,237db43817f34988f9d543ca518be4ee
1,8199afa770b3327257c25b5a97632fc5
3,f8b3639eb2ce2115f87be375d7242b01
6,0670a6c0c9228ecfa86e09c95fcba009
3,231415b2ecc9c2baa31f887e88fbb53c
10,13979ef1e7f9b1ccea89272c69569461
7,ae071e6c2fdeb55a6e3aeb793f0331cc
0,68069092590c6ba7e5ba32c012542962
8,c4d9a8f673587348e5358d1d1f984222
0,237db43817f34988f9d543ca518be4ee
10,e704af6b890654d17ebd6235f6ea16dc
7,c8d0ce3f94e9c1e124802ad1f8b8082b
6,b366e7b6dc410503d74eb22e9d8eafc0
1,9dc5647d190e06ceed9cfe257cf02a43
7,44cb8de695fdbe1231478f71b6a95a93
0,e56203c4c1a86885ac385f9d893fb656
1,35fbf74576394d319940171a24222331
6,e34b299985260e4614d343922968b968
10,fa578b12814e699f47a762ee72714d34
7,86f9a3bfa0efd37c0a64e9c40272bee9
7,c2ea8983c5af19df858033f1ee4a9ee8
0,84f880ee2fbae3690199aaaeec9ab315
1,b12f8e104d7907f2db5d2de9436d2cdf
8,fef72978ad0a6e994afeb0c1262b85bd
0,8d806806c45f1b34af06179a1387029a
12,c22d9ac9db328c9426449aed5060bb7a
10,fef5fb489718b7d8cc77aba8bf2b6f0d
6,285b7bccec8d4aa5f2ca67124cb9f9f9
5,351f6765a7f4de83394abd64a37be5b9
8,50ec62591fc98e72d07cf68051fa3d7e
7,54df0b7cc2703cb9945cab3a93a6cdd7
6,f4a67769e2080ee7fc9dfb5ee93dd764
7,30a267220956925a03a115d3d5e97f06
5,64c27a3629a132507a819a30418a195c
0,7aa385ec82736efcaa6e890c2ec69657
0,a203754239ae1c6456df91c615e7a20c
0,f1d936908f6b0d8dae7213c195251227
7,b7de5d063f8594436d5c6dca0605cc7f
7,74816602ff8ed6176e73202abf7f15e1
3,0e345dcdef0d2a36c9bd17bf1ac3e10a
3,6c2663aa11c7b5f12db1d2f7b2ca54d6
0,c90685b5dd9dc0dff2e591f1dd0ace3f
2,b91ef0edafe31927118ce03c1d4d9392
10,5aa5c9893f38bfbea8dcdd52849df7b9
9,c0afea2b63d9c2d89e175e822802e986
2,4dbcd0db05154f396e2186a58c49178c
8,00a9a285277b78738c188783577a8127
2,fa619beef33ba35dc49e84e48e4d773b
1,c361fca260d21c7ed3266e9cd341014d
10,265c5b46958ada517708e16add984a06
1,c3814729a3bd7d1b25710560381dec04
10,e36e7ca79582606f98dfcb5066dee18f
1,247f966ddaa4fa335e4bc5db8c619dc3
0,8256da87bf68195012615d9be9ffe75c
10,7dc1ccfcca2394f076480e1e2833941f
6,bd98944844bc721672cd7fb330ca609f
10,c8c7e3c6cd11ea07bb2babe9eba847cf
12,fdd6a265dceda3a502e04d4bcdd04afd
7,2761f6aeddc6a829667aa7e37fd9b67f
0,ea754650fa5a5a846a53e5c9a8b30f77
0,1282b22fb5a1936cd026fe58696e70bd
1,2f528ea92e0f8e196a1ce97096078bb9
12,b5fbf715e41745dfc5cb56ec563a8bf3
12,a82b4be9ede02300bdcbb8324b07ebc3
10,ee2c7b9fb1dbe8c346d24160405405df
1,7147e6554a1ae38a7ce02fb1ab3bf65c
7,2316d5abe840621ba9961a9d73ac5e49
11,a6cec9fd1f5675ed34cc1560a9fa5271
6,8aca4b6b9b38a69f4c0c98cd0dd2d76f
5,5b9861727798b2ab3716e2a545766d5b
0,063cd21198e1bd864da74fbf7078b0fa
10,642e7efd56f675bd5fdf3c16e34eeeef
8,062fd534fe0fa84fb973eed39b415555
2,237db43817f34988f9d543ca518be4ee
3,4401713f09c1fb69396568d8a96e20e7
4,f8f875dcddb39955b3b976fc658a6244
6,bebce740d3ae0f0e3d9a17c73d952111
5,634b5cc9b2c7b128153e14ea022eddc3
10,821d90b2d4cd43967eab967dab6beb47
9,9776ea243641f2909766f86c1e27e761
7,cdb4f251c440fed5fee93ccc5b18e3d2
1,974a8649b60d84d47d350f71345ab721
10,a24495245bf6ccc63d7893ca82f4637f
5,c9db811b2da0f01d5d5384a9af29ce67
5,eec3e28f7265ff23b08191f3e2a12080
0,8d78061e84cd2b2b0214b8d6f7a34fb5
7,9e6559174eca1e97f0d50205c3cc547c
0,efbb73ef89b6dc847a6c3f4f48d35f1b
0,a9443312616da674b55d06dc3d11201c
7,5f50879e6f2773e00349b76c8b06682f
0,78560af5c0be66999e5ee1ccc7ef0f24
10,8761a41000c49c049577e1dd3867013d
10,0f62dcd9834d7b953f3823c772226fca
10,935d5867bc1e0ea40347e0f48258224b
2,d7701bb67428f970de1a0422e69fecf7
10,5c37ac5cc5c0b9c62e29883e51e558fe
0,40c1c35ceda448758fe7f57746f817a4
12,43ce849972030459730d54013f0228f2
3,339a1ef4a38f6b03ffa2643a4b4d8b97
4,609e28d99b36d35679ae56268e4dddc3
0,12f885fafaaee79997fb71a4a8f98ab6
8,0f3f78bc9e4db54a8065fa03f43024de
0,ac3c3fb79abe93fa2108cfc35b21a04f
12,c2707b3e0a209bbde20ff09492d504e5
6,a0e1d358aa17745ff3d3f4e4909356f3
0,48dad77549e4b22d0c08d8ee8e930823
3,609e28d99b36d35679ae56268e4dddc3
1,d325626e01a0ceea4790d50a9f09bd9b
8,231415b2ecc9c2baa31f887e88fbb53c
0,2497318e9c6973239b230da756815617
6,ecc92383b1906c31cc166b9df5857b02
6,82d746a7f0105b8b43a0d7ad40b4baa9
10,a3505e6886273e03b6c02e0eb44115d4
3,a63319dfdb0e976a8751a4561db8cf72
0,1948e131e244569899f2029f379c89bb
2,1aa1b654e4aa5d1cbca02a699fe0d5e1
7,00347bb39e72a1ba1908bcc815f3d028
1,8923bfe6db983ca09d9c05b2ffb7db3a
10,bc18674f48d736223df89921d0d00b4b
0,29e0ff46963962adcc014689cd9dfbad
5,655ee4e4c3d070856c4aaa2afbb60249
12,738959109ba6f7f91106ac0f2c930346
10,34c01ccb7d84a7d94aaee88c5df7fce5
7,d8fac26824d664997aec236618530734
7,e32ba63303127aefecb593af0754c670
11,a9f0dd80ae094390f306939a6b819399
10,6f74ffb17cbb2b616b1eef06bd4acd0c
2,492809e216b3c8cc4fa00a4800162958
12,48ad970ee1b12007f06586fdccb54df8
6,a0011d6a7426205097c6b2e49ccef9b2
0,a0e1d358aa17745ff3d3f4e4909356f3
12,e57d4ec73934018c399fee1867a1710c
10,8cfcff8e144754a8e56a2311fb50937b
2,9af2b258a71a312b772699236bd552a4
6,1e106507bb050b86d5e1cea17d2eda91
6,62584335892f7921b04454b296c9b36f
10,b87e8ae19ee9bab7b67e6babefbbccdb
7,96a4a6289feaffaddedfc3e3804d63e9
12,89912c8868125c1cc1a02017acd2ecf4
6,61abc74ac9eef59fe144ca4c7f1614ba
0,f31ddeb2ccf93260b8d712a9c2660fb6
10,3496f89005a9e40ccd01314bbeb37a06
2,5acc0590989c46e48bec38dc102aa4a5
3,826698934545b453b03f79d0a2142205
2,f42a76c2cceb7cc63769837285f1aa6b
10,cfba311f4de5dd0e86b0450fffac905d
7,32f3368a73a024428816e61aa0a5fcee
10,88ccf9fd3bbafc281230d8f36dd5695d
0,501d494a1029c664bfd54bf1a1863740
6,d449c37dd39afe0a1c760b86c22d5a7f
7,406518edf1c30d599de90e2055a697fc
0,98497eb853794ca46d6d5fd52607860d
1,6af4f77a649e3fd068c303aac7702549
9,8978db9747e3566c65ed2cb8aa318f0c
2,da52dcb084e48b543ccbc5ccde477faa
0,073fe5fb2dfed1873ba03d66f5c8ed13
1,45c4c11c6da6d530c9952ab9ccb6e48b
2,74f7a4a7c04cf0bebccbb6166eb8b8fe
10,d911cd6d813639787fa5a957a127ddb7
9,df58eb1eba85674202e2e30b25577554
10,8ff9f2b4f2cc8d3923ca39dc2b7d7d13
10,16fb7ab6a9e0dc3ea152be327c5d7a8e
6,31c3b7d6be773d1ed7cbae7ac3560128
7,27d2502e2639cfe3e78b0e47cc6b83b6
3,7ee75a2beecbdcddf6b70693df27b512
5,41a48cfd968525efd96bc222c38407ab
1,bee3671724fb5ac14628f5dbdb474127
1,d0554c9123543db9ebb980a4568bfdae
12,fb5146aa8cbe24513e498151a3a467f6
1,b608e840fc2e4cc6887af8551adf5969
1,2f29ceb85e84d03bfd1ad3bb94e56444
9,1e193cd9892bd854f1171c623e62b20c
7,18220b7e700d402f06f44d5e285a32d7
0,774836dd111e337194f91e517df9eb94
0,c2858b6f577f427086d1f4b93856f877
3,a0e1d358aa17745ff3d3f4e4909356f3
7,d0ef5281f988dc6de0bc5f187585aec0
0,c1283b924972deb18cd7f62f8b1905b6
2,dff499f43e1a24918f92047782280f51
6,8f8f2e8c4524447c34a3a72e5a7fb766
7,c5fc661fc423e3f2fa9224b9ee2150a8
10,230f82c4b9efb811ae11640201aa5734
7,3fe7f7b89c0b6e4abc6e20609921cb25
11,7c6a03f0858c8cff5a877b25ab9394e8
9,886b2a74a4f58bfc8476d7558d98f4b3
9,98dd95396a31d578e146fe2bf71c78b2
10,50c1372ffb0c34170d142a2cd065af76
6,93061526082b103bd765559b3f1cfe1a
8,30b6eb889d8e01f44e99883a26dc9ec5
0,a238b2ea3c69831edd224620b21c1fce
3,61051325aeecdf73c06d088e2cc0bf76
1,6b03e03e8a0051f1abf5db1fa9ca54f2
10,bc6fe3b46b4433021347b612c72645b9
7,75258249cb4e62c538c75f13cc98e275
6,bce2340369814238c49c6f9fc5e67fb4
9,53194d4b157a7685dbff10f1604fc0e1
3,a1929a1172ad0b3d14bc84f54018c563
7,8ad56b35b234277d48cbd6d3c968eb62
7,a7dbf5caa4e885e277e7fb46fc3b795e
7,c4d44530579da51270e4e8e57f92f513
10,0503100f46f144c017d62da023f3061f
9,9b119e47a4bdcfeeb6e657678e29b505
5,10738b2de4bf116ad26e20b84f5bf2af
7,3d622b414637d3a5d56459f496e1b84f
1,5f707ed9e77862775984f5ce15c8ae31
6,eadf8ef73ee1a8e79b53bdbca2577f77
11,306a92354f97ec249a056a7822f1805d
10,1053ec5f182cf3d0ec5944123de4d1d7
10,2df83778a54ee3a056cd361c9532c4bb
6,aa420c925d1f72f59bffa11aabe59a94
1,74e9784eb9e4b2e5eddbe2e5c75dbf09
10,68367f6780c6a7c3988dcc3f93ab989d
2,469471ae3d9db2c24b26d85f2333c2b4
5,aceb229fa995522fb971587e317185a5
0,01067ec8648834275c6a3046877916da
10,43ce849972030459730d54013f0228f2
2,649e5a3e279df79a40d8996739ece673
10,5905c9f3422d6fe0b3d5b9f7b33cff37
